ID,Response
54649,0.3240934298210305
54650,0.30567195426059385
54651,0.15432534540501092
54652,0.26503665674423144
54653,0.1574253730438303
54654,0.23308150204149555
54655,0.24806556186183215
54656,0.2741786505890384
54657,0.45256513474122967
54658,0.0014234968968455184
54659,0.27675867551962485
54660,0.2795004890073473
54661,0.08421754396191575
54662,0.33425524248749805
54663,0.2603944478792594
54664,0.13053773967739812
54665,0.005416653415702896
54666,0.09074361650078389
54667,0.10477311306873267
54668,0.2565893460419717
54669,0.21287572196616492
54670,0.17620928178497663
54671,0.1898433813154532
54672,0.3687021971103972
54673,0.378841839493938
54674,0.21737994296468213
54675,0.2441649495351735
54676,0.22267239376142367
54677,0.1830146108241767
54678,0.26796602592601215
54679,0.22547257285519817
54680,0.07953308700418268
54681,0.28055419081873945
54682,0.31176043165557527
54683,0.3271176829961998
54684,0.14694418130243067
54685,0.2788511096090001
54686,0.3686604704116637
54687,0.3816063595331731
54688,0.3314978671069248
54689,0.31296110578346237
54690,0.26525506771970836
54691,0.20291104345595778
54692,0.27561117963494847
54693,0.2968429450720659
54694,0.16529012548470567
54695,0.23480168252944225
54696,0.2801837412754313
54697,0.22171402509585708
54698,0.3366803575691716
54699,0.28135215955262477
54700,0.2273394283175423
54701,0.338347682457643
54702,0.12403024545952329
54703,0.42965046936369694
54704,0.1943433064323247
54705,0.16002362992293098
54706,0.26706050071043247
54707,0.05753885744473827
54708,0.21481056558508516
54709,0.3213483754933472
54710,0.24298240567835452
54711,0.22222827565969835
54712,0.27612310202356977
54713,0.21010688086255885
54714,0.10383428715250874
54715,0.1615959732257943
54716,0.18880172896050382
54717,0.2888255340477621
54718,0.22627762186655465
54719,0.003094772242538592
54720,0.11660531769063269
54721,0.152389202789123
54722,0.17871763565302762
54723,0.2875819060417317
54724,0.1789539435810458
54725,0.15011997560596801
54726,0.29497610493848825
54727,0.13986422931462478
54728,0.33409148915635234
54729,0.17939756789312727
54730,0.30837633683515464
54731,0.18691843070723943
54732,0.21210302014838983
54733,0.12369327941314413
54734,0.22856452142249156
54735,0.244807277093224
54736,0.29687043430633364
54737,0.28055419081873945
54738,0.28762776423395414
54739,0.2777046592359248
54740,0.3462990609341979
54741,0.2310352450039936
54742,0.2355994178414889
54743,0.200519864769893
54744,0.23214319279470969
54745,0.17819642936947147
54746,0.18923816930035808
54747,0.3501630058072005
54748,0.22505274802009712
54749,0.3100204398314961
54750,0.23396111691294308
54751,0.1981295965286756
54752,0.2522380975078055
54753,0.26540485791739243
54754,0.30676084455747943
54755,0.2690801371439764
54756,0.19281997319475594
54757,0.3800778019175935
54758,0.21324454208665483
54759,0.0020815936155641813
54760,0.001578460878055061
54761,0.18471004860979695
54762,0.14014667823866842
54763,0.2728740974445388
54764,0.2051101308390453
54765,0.24482511256115938
54766,0.3148205113572632
54767,0.28765344120745723
54768,0.25059924885038803
54769,0.19596949700649813
54770,0.2674033808552
54771,0.32892091380075145
54772,0.3201428848825204
54773,0.1678461097010574
54774,0.27284512926834936
54775,0.25193801682410333
54776,0.07030726889853846
54777,0.1744641114127542
54778,0.40609107416280144
54779,0.2514748771038629
54780,0.29722086159911815
54781,0.20817134606365206
54782,0.12267001908507084
54783,0.252546887505581
54784,0.2300490435830126
54785,0.22627762186655465
54786,0.30495085749806444
54787,0.24593596444436755
54788,0.1633822391378163
54789,0.3522443177239158
54790,0.27748956939426994
54791,0.4204264412480481
54792,0.20442032170192576
54793,0.2502755218606596
54794,0.10987211400052405
54795,0.16861179159981968
54796,0.25962310899958413
54797,0.2984595973694423
54798,0.2516712031668292
54799,0.11945570976355441
54800,0.17010659770253855
54801,0.31753915570226265
54802,0.0855044958846941
54803,0.30563874788363204
54804,0.11337177041003346
54805,0.08186276528367405
54806,0.22920824346110083
54807,0.24117635755164618
54808,0.2520127284293765
54809,0.15479128337815526
54810,0.2472439507200721
54811,0.12064827128101878
54812,0.24042870306286596
54813,0.2730728834834744
54814,0.11096416062883417
54815,0.32882453728047245
54816,0.3139378710572946
54817,0.24537471113353607
54818,0.34696934012092673
54819,0.26466229450698764
54820,0.2656898300444599
54821,0.3333258937902504
54822,0.23762701829630495
54823,0.18809672724803397
54824,0.23705566740917122
54825,0.22152868040305537
54826,0.3844129890714636
54827,0.41950103450905857
54828,0.38182590583135445
54829,0.15453324554575298
54830,0.30746718295059516
54831,0.32691320270154295
54832,0.35414232279681834
54833,0.19395289433257168
54834,0.12810470908613336
54835,0.3095966124202918
54836,0.2644881562939159
54837,0.27273662670608617
54838,0.5045345713522514
54839,0.35683176053824733
54840,0.33738877857195443
54841,0.18995658136934568
54842,0.26123817251055304
54843,0.5447488285419135
54844,0.22825627242534616
54845,0.003771699844278761
54846,0.30375970549896153
54847,0.27472346933337927
54848,0.3646918927910424
54849,0.1420596294512128
54850,0.24557057395186835
54851,0.1911669203386742
54852,0.2587021427561835
54853,0.19293487342539803
54854,0.2452805474290207
54855,0.2030806979434219
54856,0.2677775824842167
54857,0.4609587825117052
54858,0.2933723970298473
54859,0.1695663966502984
54860,0.2400473957460663
54861,0.20868156926121215
54862,0.07773156269497558
54863,0.24987501868635584
54864,0.3444352204693013
54865,0.16548997610440266
54866,0.30153139946057533
54867,0.2245628731053439
54868,0.21201683412910236
54869,0.23126503769651044
54870,0.373335776139469
54871,0.10936423264729887
54872,0.25293401572723173
54873,0.2790510931816196
54874,0.23489580637651616
54875,0.21219280143286226
54876,0.21546890336056376
54877,0.18990744933103407
54878,0.0020623152540596786
54879,0.3978478881947096
54880,0.24100239063765183
54881,0.13512054790920214
54882,0.27092165172904986
54883,0.2579733726345751
54884,0.15474057667366406
54885,0.22937454873129998
54886,0.21783631299476489
54887,0.4192569200765654
54888,0.223552780462211
54889,0.2802803000698121
54890,0.0762868570461474
54891,0.14561420728055874
54892,0.17526326356037308
54893,0.3123931161080856
54894,0.2976785026111778
54895,0.14831247388973717
54896,0.1520369143916197
54897,0.29273418858681755
54898,0.1035283288439065
54899,0.22588075577766548
54900,0.27576093416014524
54901,0.28227845426639353
54902,0.2503877252966741
54903,0.2762624550628001
54904,0.2754112088193227
54905,0.21579722573686091
54906,0.3069739475725799
54907,0.2599765485979218
54908,0.2922472219460422
54909,0.2407073233288478
54910,0.36852737397289975
54911,0.2754011789735433
54912,0.33452016250947897
54913,0.2694633117610209
54914,0.31581788416805806
54915,0.20201445148777808
54916,0.22475815047286227
54917,0.23133714025567628
54918,0.2536789340471801
54919,0.21912797871766082
54920,0.10254394965022025
54921,0.2076912427427459
54922,0.28947837434570184
54923,0.2873717559766183
54924,0.12327773366922931
54925,0.13270770618118816
54926,0.0024918910282794946
54927,0.0026075018568823003
54928,0.38171497406925425
54929,0.24024382231929947
54930,0.19248492609224363
54931,0.33145306946250164
54932,0.286580968784596
54933,0.2001692832433282
54934,0.26599945895350185
54935,0.19037530531240196
54936,0.2919466324304736
54937,0.23033341505476332
54938,0.23948430732141843
54939,0.2189751399753819
54940,0.33330882217336455
54941,0.1765022254562392
54942,0.2397243482623078
54943,0.3002807945637054
54944,0.2930507734768487
54945,0.006449979452968315
54946,0.3687559530499006
54947,0.38097679683486896
54948,0.20607081534240004
54949,0.07511032566192437
54950,0.30087037258085875
54951,0.40362344608000744
54952,0.08085707686105739
54953,0.26579044270578306
54954,0.23254219708327475
54955,0.4351652048446996
54956,0.23483538130166143
54957,0.30082736761826684
54958,0.250846322829772
54959,0.3311705585856159
54960,0.15766128708045324
54961,0.25116600435597314
54962,0.243059757156525
54963,0.2063192779474067
54964,0.11163121427879558
54965,0.1693240157236293
54966,0.22503952501319463
54967,0.07021037932532599
54968,0.24929144551870808
54969,0.5138855551662336
54970,0.15352868798593344
54971,0.25039994153581735
54972,0.23126079782149708
54973,0.35847145314595347
54974,0.2557776047720184
54975,0.25395991365716264
54976,0.1557281695035236
54977,0.22476542964509472
54978,0.245116334775636
54979,0.27500884416952487
54980,0.2205215546172424
54981,0.1616653184142527
54982,0.31491445084710135
54983,0.2521712693806831
54984,0.1904579745273805
54985,0.25104167360878205
54986,0.23046332660382257
54987,0.14465127381826176
54988,0.33411342261491833
54989,0.22760679502277506
54990,0.3289880830415189
54991,0.23828188242220247
54992,0.3781659326364226
54993,0.18596018238134976
54994,0.1091777624807185
54995,0.3065219723987572
54996,0.2572985185262174
54997,0.2701075993474344
54998,0.3170408932892051
54999,0.18008002668172357
55000,0.3806355629909951
55001,0.24982510643297576
55002,0.23012594668817254
55003,0.2636470006385771
55004,0.2781634528758925
55005,0.24957181355606822
55006,0.3481891762878084
55007,0.28608524268873825
55008,0.2661647814085591
55009,0.19046093419307755
55010,0.0018947720740256275
55011,0.30950612043605535
55012,0.28741144617028375
55013,0.24326943972504625
55014,0.4010770219074052
55015,0.31029593658325294
55016,0.2587091011297585
55017,0.3387838773407977
55018,0.21010327401217874
55019,0.23132501651111692
55020,0.18833623780296224
55021,0.26628491259843434
55022,0.2707691857384579
55023,0.31135136085642456
55024,0.0858121899435026
55025,0.21668847112055373
55026,0.31694385694439087
55027,0.10813035223196898
55028,0.38800175475375037
55029,0.306315643183783
55030,0.22647307533552669
55031,0.3828063828879981
55032,0.14515589359660405
55033,0.2911444758645997
55034,0.2576493153252463
55035,0.18210607841173873
55036,0.2164897467723396
55037,0.28112452751648404
55038,0.19754164107774086
55039,0.2544727009618092
55040,0.25870054866292197
55041,0.24650658653040672
55042,0.296123356073718
55043,0.24684340684859768
55044,0.1747651605915478
55045,0.38106786611650506
55046,0.3520606917199948
55047,0.16125842135026933
55048,0.19728000654253783
55049,0.39486898175114077
55050,0.08190757901489698
55051,0.17078439901923334
55052,0.1800138795602017
55053,0.3225074456591181
55054,0.24537537780537644
55055,0.2757801040009417
55056,0.24721585029359025
55057,0.2789736506406986
55058,0.07794354122020077
55059,0.20336141626527118
55060,0.28429658277705133
55061,0.26018677331523754
55062,0.22760406427479274
55063,0.0016563728098016924
55064,0.25840853123816004
55065,0.1950558503545935
55066,0.21863722821368126
55067,0.2540776893902059
55068,0.22270821214148567
55069,0.24416142500563523
55070,0.3396562962242835
55071,0.18986652076940336
55072,0.41853415596343496
55073,0.15909668266997223
55074,0.26805796465022574
55075,0.2573746887550047
55076,0.17156621887327525
55077,0.24807095897616047
55078,0.23977314248181963
55079,0.16690410485877566
55080,0.21512887806761696
55081,0.33435637786384914
55082,0.24050284771142572
55083,0.300173627559748
55084,0.363802583691647
55085,0.27025323842452015
55086,0.0952850460128614
55087,0.2879402197355631
55088,0.23846559129282624
55089,0.27720755821159015
55090,0.18880172896050382
55091,0.30768485915308763
55092,0.3048302945675026
55093,0.23903105356507662
55094,0.25163412551724385
55095,0.23399711348554755
55096,0.4138628821763553
55097,0.22241169148883957
55098,0.19341410596696795
55099,0.23734061992306996
55100,0.24123593529751472
55101,0.2475301103877668
55102,0.22306533295130426
55103,0.07947843073069097
55104,0.2872767878146721
55105,0.3136351906006411
55106,0.17034402600144538
55107,0.253317263081117
55108,0.26349874030376563
55109,0.1542155660696987
55110,0.2470606715826674
55111,0.20421845961492463
55112,0.22979500935541602
55113,0.25259182009742837
55114,0.24809816163294005
55115,0.2604014004626991
55116,0.3343476060110781
55117,0.27554179357625763
55118,0.3033411984907793
55119,0.3868023809914526
55120,0.3590931702323687
55121,0.21615273176198926
55122,0.267018414347226
55123,0.28938235712795485
55124,0.2595168889463229
55125,0.41691897877908074
55126,0.08655664824296888
55127,0.2447149614376805
55128,0.20273318633475185
55129,0.219381225852602
55130,0.08907392795401257
55131,0.19818599642559015
55132,0.18601809562990892
55133,0.2789584359054917
55134,0.24732530992530222
55135,0.2231846730269523
55136,0.1782270773133179
55137,0.1349781174501976
55138,0.16072964382605867
55139,0.1703666838098222
55140,0.1032558781399273
55141,0.2573646036982283
55142,0.2407343905579369
55143,0.23359462742095147
55144,0.23359611505186717
55145,0.27758875261285054
55146,0.1589717860190074
55147,0.1912730454378583
55148,0.19424510557922392
55149,0.23301475913467024
55150,0.23220372640609177
55151,0.219779714862452
55152,0.2584533503868639
55153,0.2914836168882126
55154,0.22679638763535354
55155,0.33840379897710354
55156,0.33917779304734524
55157,0.1284589789282424
55158,0.33823801821971233
55159,0.2436249882588711
55160,0.17415942720624328
55161,0.16734410079058423
55162,0.009628650961335673
55163,0.22858335866367102
55164,0.2897774546222003
55165,0.18969951783945097
55166,0.19433947033535115
55167,0.269038016214541
55168,0.30419723017840766
55169,0.27452144095653425
55170,0.24622752110287197
55171,0.1715484631663188
55172,0.2654229042731575
55173,0.26280342477903695
55174,0.36913395128947396
55175,0.27522800934446573
55176,0.2172737636723099
55177,0.25737650278511853
55178,0.2001692832433282
55179,0.2702230010726926
55180,0.24307328355008478
55181,0.002051772229222768
55182,0.22327797919581494
55183,0.09201781330563077
55184,0.2661641712909853
55185,0.23147430089054397
55186,0.2623293318007531
55187,0.2705960363222247
55188,0.22913742991960637
55189,0.1933393297538348
55190,0.11181165249959561
55191,0.22927815558554354
55192,0.2633533666994144
55193,0.3415737156624763
55194,0.19378288145078637
55195,0.27696468244449984
55196,0.24870609803929347
55197,0.11459578714671738
55198,0.252272471265399
55199,0.2276090798578555
55200,0.2607500981525542
55201,0.1751453480368463
55202,0.2967672439485586
55203,0.24253036238074901
55204,0.26715555972043475
55205,0.17919830948758603
55206,0.2577416604290139
55207,0.2981544946366626
55208,0.21526564299498716
55209,0.27203916934561306
55210,0.30608156594682545
55211,0.11419663087931928
55212,0.2692994128973128
55213,0.28212289205551544
55214,0.26137555221285436
55215,0.16602474959289135
55216,0.2045957353066673
55217,0.340806087693758
55218,0.23069762864307158
55219,0.2952460855540679
55220,0.36280006333146025
55221,0.47822855215104787
55222,0.20702675283762603
55223,0.21368990267554247
55224,0.18703670623151716
55225,0.258448952519184
55226,0.24206259034052097
55227,0.19219903849863912
55228,0.293747717946014
55229,0.08948209765332593
55230,0.21942294953245758
55231,0.2907101909156043
55232,0.40819795299799105
55233,0.2459462871558541
55234,0.15348155339959774
55235,0.29885062927277267
55236,0.299066372029822
55237,0.5249751774581167
55238,0.24826011108791565
55239,0.17933640294620734
55240,0.2696038933953792
55241,0.4236954583974401
55242,0.18009151232121748
55243,0.0027373563928546874
55244,0.1391777408212536
55245,0.237328414429825
55246,0.1615059503224914
55247,0.22793963295151318
55248,0.12363005875807932
55249,0.293093887825922
55250,0.14479707753074605
55251,0.260026079886475
55252,0.2501878738711403
55253,0.258312241226974
55254,0.29821231044839724
55255,0.20783748133775268
55256,0.14523320467341364
55257,0.4570622058236646
55258,0.478257787448521
55259,0.09764533023069158
55260,0.21931793433132593
55261,0.10304616580877192
55262,0.0012840638172568358
55263,0.16619883775314895
55264,0.23459979327108194
55265,0.30961682158785003
55266,0.27504792372305975
55267,0.22198769317542158
55268,0.46836275178070347
55269,0.31369031235631256
55270,0.2708950842733761
55271,0.44709584663592106
55272,0.30114740326546946
55273,0.07340472943525875
55274,0.2232966318273664
55275,0.14968061903772403
55276,0.15892104633805554
55277,0.34160610309602224
55278,0.06762610402940737
55279,0.3053341862425319
55280,0.3044075123915907
55281,0.44358879009023283
55282,0.28715434190576417
55283,0.19614820554020657
55284,0.0018808281573493898
55285,0.17382760977879927
55286,0.3272988598166766
55287,0.1522520306225381
55288,0.1622478282862043
55289,0.2406285999779797
55290,0.4089174791325223
55291,0.26067785886355327
55292,0.30848967742451733
55293,0.17749853595623727
55294,0.27420438429128435
55295,0.2906346125441038
55296,0.22768852712036589
55297,0.2960238236855582
55298,0.18767126058374636
55299,0.230995050339625
55300,0.415587511617425
55301,0.22275915736131072
55302,0.31986027938456196
55303,0.15472336276384385
55304,0.4657412670992511
55305,0.1840469457285606
55306,0.25149689404440767
55307,0.35722955625873914
55308,0.25252523122200227
55309,0.16645834091655107
55310,0.17610156468163254
55311,0.2774995700736095
55312,0.1482591097573569
55313,0.08994703020953515
55314,0.2970714549697084
55315,0.26490148137667563
55316,0.5177021718096301
55317,0.19318158364260446
55318,0.11275715644515019
55319,0.17438905547215847
55320,0.30344484777633374
55321,0.23453261880626677
55322,0.10200418277511969
55323,0.2712866656492842
55324,0.38740753377871356
55325,0.2466996419837309
55326,0.30342046146072965
55327,0.19820036956844295
55328,0.25959531231048194
55329,0.32882616099793605
55330,0.27750423378929495
55331,0.3118308137708839
55332,0.2922009530770625
55333,0.2690784844204479
55334,0.2948436938846594
55335,0.09582394959355732
55336,0.22937454873129998
55337,0.17211351636277172
55338,0.23791324298835342
55339,0.3359795038364609
55340,0.0013422695055324005
55341,0.2919211701708117
55342,0.22671528358939927
55343,0.19720851501487022
55344,0.3139709447692741
55345,0.21050587647049415
55346,0.20146674491437164
55347,0.22164905323927225
55348,0.12630041712278095
55349,0.15623919265953198
55350,0.177385437240776
55351,0.3016641004134603
55352,0.17155695190576495
55353,0.21734605189060832
55354,0.15968403284701146
55355,0.2825628052396911
55356,0.2948461393138724
55357,0.22414800457242032
55358,0.19519519778067793
55359,0.2560312677867414
55360,0.22680167010150035
55361,0.24614868707165333
55362,0.20072467313921344
55363,0.24166916483908465
55364,0.09781737069371657
55365,0.3021122834340792
55366,0.2248286675535541
55367,0.28854672911040313
55368,0.20494943780005387
55369,0.0018588549334438349
55370,0.22188114971746703
55371,0.2176884728376499
55372,0.36008595841183677
55373,0.2902994750253042
55374,0.234747396428023
55375,0.3403043406449325
55376,0.27507033187791624
55377,0.003966177378351529
55378,0.08970727868569206
55379,0.19608162665589088
55380,0.26500379651768974
55381,0.2636015492984784
55382,0.18748241384359104
55383,0.4302349860075774
55384,0.24894991088020538
55385,0.188646393441818
55386,0.08724630366834818
55387,0.36962817320031494
55388,0.23471189749981552
55389,0.23424292119331036
55390,0.0013638818018164342
55391,0.23780923155747496
55392,0.3331680410328203
55393,0.3271138771485055
55394,0.19038739403701563
55395,0.15846275326857343
55396,0.29243807839258606
55397,0.2767406388188959
55398,0.27691477175188106
55399,0.293671515099808
55400,0.09633436341328616
55401,0.25733133037921346
55402,0.21394787156429598
55403,0.1300942685788988
55404,0.001599593988759995
55405,0.19022391355614524
55406,0.17301532755932061
55407,0.251334298699614
55408,0.24986711577476076
55409,0.2520377016486121
55410,0.19517798282081392
55411,0.1977666876198261
55412,0.07384982257460086
55413,0.26347522924838196
55414,0.2887248404049089
55415,0.2972483769035709
55416,0.20352194368450996
55417,0.4148209295819063
55418,0.23409872161477596
55419,0.40560291918601127
55420,0.30090990574893206
55421,0.23211811317418474
55422,0.29754015204083545
55423,0.2278338157188824
55424,0.11504790855587736
55425,0.16210131074047202
55426,0.2626491604822698
55427,0.1413960744513089
55428,0.2551773182000362
55429,0.32829763064360407
55430,0.09804989062325399
55431,0.24397390777336167
55432,0.3258698368548024
55433,0.274037261189769
55434,0.2181470254436775
55435,0.26857476545447245
55436,0.23462685510841927
55437,0.3306414917563095
55438,0.3354672279511729
55439,0.15941558613584367
55440,0.22238655073590885
55441,0.4536952071772641
55442,0.10574372529361126
55443,0.320203908627259
55444,0.16706434962886058
55445,0.15618211098270668
55446,0.0026253303423446036
55447,0.25016097718347935
55448,0.29539734295362075
55449,0.4168654810971403
55450,0.31862035492195473
55451,0.24183982976664675
55452,0.23456941446418367
55453,0.2280736137403037
55454,0.10030344233542506
55455,0.25380505197402126
55456,0.27245278561185704
55457,0.0017102475869493047
55458,0.2208053718534487
55459,0.0019218176354767497
55460,0.34532153711157076
55461,0.19217020102924842
55462,0.3170059467182853
55463,0.2584611621380247
55464,0.2753659678119609
55465,0.17274192876840072
55466,0.19894255084960547
55467,0.3098093463493838
55468,0.1990729972039571
55469,0.32065830633240044
55470,0.23731751157667838
55471,0.2371783460008911
55472,0.252974673033048
55473,0.22549369588754042
55474,0.24482511256115938
55475,0.22905814856969475
55476,0.2837662847247716
55477,0.23707151725274822
55478,0.24482511256115938
55479,0.0018451843883378121
55480,0.2832553563221967
55481,0.1334271239772786
55482,0.2677082408422436
55483,0.2918978725783885
55484,0.23333987537558717
55485,0.24695625805143767
55486,0.2536835563357594
55487,0.10271865839288476
55488,0.28130926455450994
55489,0.24831324306104796
55490,0.2682045826410145
55491,0.29586103867868546
55492,0.11263172671011015
55493,0.22591123394730964
55494,0.25934616313494757
55495,0.33932185887249505
55496,0.30485650442384266
55497,0.21441637100982625
55498,0.23785150884668194
55499,0.2125123804562195
55500,0.0017785530265053114
55501,0.24452977717637064
55502,0.23214907089475914
55503,0.2654497249182976
55504,0.13883947040924674
55505,0.2450275837248202
55506,0.25957170488832887
55507,0.27079033286666676
55508,0.1859826641650622
55509,0.28503522942778914
55510,0.2125448035350928
55511,0.2237994866058592
55512,0.2250059095233818
55513,0.20487753319555918
55514,0.24481977694441517
55515,0.2306237131857845
55516,0.24048611545726306
55517,0.33116134277929204
55518,0.4363493754016156
55519,0.0815776376042195
55520,0.3547339014114667
55521,0.23150567091573301
55522,0.1853207290820439
55523,0.09846737070203536
55524,0.2957193650778912
55525,0.2957986796310526
55526,0.2715591422486387
55527,0.3915848706987882
55528,0.2461803343049527
55529,0.3294132333007203
55530,0.25681272876191696
55531,0.2858423805011327
55532,0.08226648535385507
55533,0.14499823673079726
55534,0.2716882812879678
55535,0.2805606035653581
55536,0.0031488066472161475
55537,0.29511026316202005
55538,0.3202646132980505
55539,0.001354765750765631
55540,0.2872170686115718
55541,0.05110605230011879
55542,0.09405232157259852
55543,0.3013520066322804
55544,0.3483642861566497
55545,0.22126996905682916
55546,0.1475402238257714
55547,0.3429969432995793
55548,0.3296185847976101
55549,0.31056738554848046
55550,0.2695572660024142
55551,0.24674015245047906
55552,0.31231616615973695
55553,0.2334729294860455
55554,0.2465059963683139
55555,0.14703854062320001
55556,0.2787238059751237
55557,0.20235777162825505
55558,0.23011767211641446
55559,0.21622171159620615
55560,0.1592087721019447
55561,0.22072999516925615
55562,0.3635673792278567
55563,0.24262596249362267
55564,0.351100468672132
55565,0.25942020513709985
55566,0.19270417093683492
55567,0.28489930427610943
55568,0.23776974631629832
55569,0.21588547838655406
55570,0.24491212012411318
55571,0.211778230660046
55572,0.20564053133752086
55573,0.28962619829636943
55574,0.3150088842255632
55575,0.2757348609878168
55576,0.2562630373241656
55577,0.2561448335520379
55578,0.31457232162505633
55579,0.2745551081649441
55580,0.27994526705281964
55581,0.2714646029848318
55582,0.2629059413887943
55583,0.14734331198168968
55584,0.15077947805463682
55585,0.10814262718798029
55586,0.28247419703412496
55587,0.27417459180288684
55588,0.21796531338568959
55589,0.21086071574899265
55590,0.2906124707358384
55591,0.12281217304704897
55592,0.2923440438021939
55593,0.23513129290499984
55594,0.28341204531245423
55595,0.32758581380817975
55596,0.194935577836103
55597,0.25049855293608125
55598,0.2920812932467769
55599,0.08661194965298778
55600,0.24685311531694545
55601,0.37822965467357167
55602,0.33491744446299626
55603,0.29602282979216143
55604,0.23987291299156022
55605,0.25759784588112644
55606,0.32654292741793006
55607,0.2308014749624896
55608,0.3128087550987563
55609,0.26969620480707374
55610,0.43548584671784357
55611,0.23867897712852112
55612,0.13864738907066707
55613,0.3904142238867273
55614,0.38764078242011824
55615,0.22832729169949548
55616,0.23435226840600779
55617,0.0016945165492078939
55618,0.15719768616058097
55619,0.22452095992421658
55620,0.0023817116236522825
55621,0.1798527529668656
55622,0.1506202400880693
55623,0.341936162058019
55624,0.001478412791149353
55625,0.2062088949735947
55626,0.2336489627737734
55627,0.18482395693882064
55628,0.2658543900602055
55629,0.2794073692035393
55630,0.18184412583209783
55631,0.24994884930061545
55632,0.2321521077377779
55633,0.3338096437240045
55634,0.32353788423534674
55635,0.2717895573092857
55636,0.3918980347142633
55637,0.12190325787399908
55638,0.24762367715130823
55639,0.2250628244636991
55640,0.32634378193545144
55641,0.24345096017667375
55642,0.009063834389244622
55643,0.002407952510827486
55644,0.373499545751029
55645,0.19902268635948325
55646,0.21152444651070798
55647,0.24582905040783037
55648,0.088902270081828
55649,0.2696658306881998
55650,0.17354561401650484
55651,0.2601933673735729
55652,0.20519749941622764
55653,0.35506076985377055
55654,0.25917946650645995
55655,0.30756702389174734
55656,0.2820884572370947
55657,0.17210814569895444
55658,0.2998808545151425
55659,0.18077750465906817
55660,0.36857116967564085
55661,0.2483322387272536
55662,0.22111295202082
55663,0.1758138834094224
55664,0.28529741116518276
55665,0.2933808562665275
55666,0.2899545064281057
55667,0.13040191362779088
55668,0.2565276497114656
55669,0.31624890439022046
55670,0.21377223761122877
55671,0.2247536811871608
55672,0.4503439497322881
55673,0.3630970130927402
55674,0.07817801840191169
55675,0.13779138320083736
55676,0.20585013481663061
55677,0.11300888922323594
55678,0.18584485866543263
55679,0.0023011313076634547
55680,0.3050110950592595
55681,0.1892714426959292
55682,0.13678505907141997
55683,0.21883200543672526
55684,0.31884474155106135
55685,0.2766477566530487
55686,0.0024597454950162734
55687,0.16504409281548393
55688,0.2511226078978887
55689,0.23408556333400077
55690,0.24907257303581787
55691,0.24816363592270135
55692,0.3197898752905584
55693,0.32499414332969717
55694,0.0794674595092151
55695,0.26889918623158166
55696,0.4481806164661122
55697,0.24669039296529643
55698,0.2226486735251195
55699,0.00118282364394716
55700,0.22061744908864972
55701,0.23787055108808147
55702,0.14488700525177786
55703,0.3299387070718505
55704,0.24816228456212527
55705,0.30007254363252006
55706,0.19837901785255463
55707,0.2354269338375273
55708,0.20580628356328667
55709,0.2282882019313059
55710,0.28414658480909283
55711,0.20347767906795503
55712,0.18100971226263657
55713,0.3130828727974577
55714,0.1945714558928025
55715,0.2699527711469605
55716,0.1409029014004386
55717,0.19843638305352362
55718,0.3459634121792888
55719,0.21963494706072711
55720,0.37659113488644463
55721,0.0011940297179960494
55722,0.2952460855540679
55723,0.2578324632654726
55724,0.3515409184958675
55725,0.25119367682900784
55726,0.24539892623111623
55727,0.33386800429795194
55728,0.2833217946027777
55729,0.3430438946003229
55730,0.3146035633596373
55731,0.18967587518911672
55732,0.17272055412388854
55733,0.22756573879578035
55734,0.23034472432753406
55735,0.23987291299156022
55736,0.34509969868397977
55737,0.21392859316895754
55738,0.0899442502767295
55739,0.4198156123280525
55740,0.25299716419858714
55741,0.227509853085256
55742,0.18994750775097247
55743,0.2922801378490597
55744,0.16500594078530656
55745,0.28434220768752694
55746,0.28894904621214557
55747,0.2938764577696402
55748,0.09582056224771221
55749,0.22628871821158114
55750,0.1189437211854409
55751,0.07756574730686078
55752,0.0016071409985827624
55753,0.11943764726578254
55754,0.19500042815465363
55755,0.24898587197269195
55756,0.2726016135459368
55757,0.31405669597744174
55758,0.26004026461461976
55759,0.22466002213396272
55760,0.27251918267467956
55761,0.22886638107244395
55762,0.20224341013116184
55763,0.2535700435064491
55764,0.0033078559617285733
55765,0.25701857873242634
55766,0.3883797023310635
55767,0.17047225245436065
55768,0.33533619287366234
55769,0.0022182809221853944
55770,0.25059924885038803
55771,0.15155957260943498
55772,0.3336816516484559
55773,0.3731694811907131
55774,0.2184021908811167
55775,0.1499237143302224
55776,0.11618816729277304
55777,0.2403885497243817
55778,0.24308469811912153
55779,0.22139483514158753
55780,0.1372500851234956
55781,0.28299973534529405
55782,0.1989268826390179
55783,0.23649206212076668
55784,0.3904901536909506
55785,0.0016249883480476887
55786,0.2643709874984564
55787,0.004308445405801679
55788,0.3346952177361293
55789,0.15296707093519854
55790,0.13301223131475878
55791,0.28982086503094007
55792,0.31333311064561664
55793,0.2484094579653128
55794,0.15652552019260108
55795,0.15426571670764383
55796,0.24693453471309157
55797,0.21925601602298808
55798,0.2624059997389764
55799,0.31441365824787165
55800,0.44700151582516745
55801,0.058045837980765465
55802,0.19425951004552078
55803,0.003657130153760254
55804,0.17383308751475643
55805,0.37020712647266696
55806,0.20922857618865745
55807,0.11420806027854044
55808,0.20190052242207876
55809,0.28055419081873945
55810,0.2074377045352169
55811,0.2936530415717022
55812,0.0016008175467864905
55813,0.4252285542224028
55814,0.06830489587700818
55815,0.3932761368915083
