ID,Response
56519,0.574032059901245
56520,0.32266005305292433
56521,0.5759283875042853
56522,0.3174440827814515
56523,0.6864152343127912
56524,0.36251962547565986
56525,0.38152895543360765
56526,0.12279957588372394
56527,0.0688575446942434
56528,0.1099968794609663
56529,0.09337987351231998
56530,0.38214991941657833
56531,0.3390061383120008
56532,0.08082205398718986
56533,0.07021778013704794
56534,0.10764987229388336
56535,0.2766474986525679
56536,0.04152541203229852
56537,0.48983253642594565
56538,0.3119093651736577
56539,0.45691242027862244
56540,0.3574161346163975
56541,0.35496105025418123
56542,0.25807976903756247
56543,0.1206225109992957
56544,0.6418038751043118
56545,0.3941962260529651
56546,0.5497772047784247
56547,0.4146788976810072
56548,0.6051608202503673
56549,0.467740726531401
56550,0.0924691994274584
56551,0.01465398395913893
56552,0.033983004734519234
56553,0.07833894587486614
56554,0.11241525527018514
56555,0.014300905257135831
56556,0.06530929726845809
56557,0.12798605188852347
56558,0.474550853140623
56559,0.41483182789957096
56560,0.3761080811442522
56561,0.2513862970074012
56562,0.40303515639273935
56563,0.12481471085817986
56564,0.09666517842303465
56565,0.2959947389485197
56566,0.6208772066543468
56567,0.4166167476613893
56568,0.05997049646722098
56569,0.17622325195400795
56570,0.48637606516684667
56571,0.33886036198215086
56572,0.10055479576758776
56573,0.012992229827732984
56574,0.4620038119230312
56575,0.09073546597228203
56576,0.2253295943187667
56577,0.11787889392071665
56578,0.09374721669455838
56579,0.3551782949808645
56580,0.5322803218679502
56581,0.10743193014218935
56582,0.1414866084354988
56583,0.08889518234591848
56584,0.04502351801167487
56585,0.03185630830159082
56586,0.002534338459386584
56587,0.05227904118391649
56588,0.018781497537926458
56589,0.20181555673461524
56590,0.4824536564968794
56591,0.10882661956585266
56592,0.613305187236311
56593,0.06475237236933258
56594,0.5621370795427205
56595,0.033706428049033295
56596,0.5845686677087986
56597,0.0858302162643205
56598,0.501318464082848
56599,0.6538546432780635
56600,0.09736167028056515
56601,0.3390435339824143
56602,0.062381806868243475
56603,0.5515564048447144
56604,0.22505384011584625
56605,0.07516493570220704
56606,0.054283967966220065
56607,0.055682978489541644
56608,0.27568637231922644
56609,0.06234416225758532
56610,0.4584494538729397
56611,0.056562360225930065
56612,0.09924396685401844
56613,0.4053433027312998
56614,0.09080982679920299
56615,0.1157172818147807
56616,0.013712050806991505
56617,0.05362623142508145
56618,0.09459860150838002
56619,0.2413235089778067
56620,0.06155190398622083
56621,0.0855395843240835
56622,0.28273268661963147
56623,0.02671991564171336
56624,0.09306473015933195
56625,0.010133494686209901
56626,0.03324176170251899
56627,0.059762349061876475
56628,0.04311669317263649
56629,0.10790489369274742
56630,0.035341667602468305
56631,0.39883393900275294
56632,0.03985271354942582
56633,0.08931004914553874
56634,0.3367594990914155
56635,0.45904726499424897
56636,0.04342077104794585
56637,0.02555176962012064
56638,0.01256491340848923
56639,0.4901911883021473
56640,0.07593286867125583
56641,0.4613637689036236
56642,0.0934825079298112
56643,0.5453378384172936
56644,0.016169092659603618
56645,0.10129581973240295
56646,0.5578157581047656
56647,0.44835597913427166
56648,0.3272668296248049
56649,0.39169391376358625
56650,0.14274192655940113
56651,0.09446853951386139
56652,0.5794413047455216
56653,0.08425938859908264
56654,0.0796027944495668
56655,0.47501686604488524
56656,0.2732197206934341
56657,0.16734035201081077
56658,0.001898693332973028
56659,0.4818416746949864
56660,0.11443740164439556
56661,0.04584006289253518
56662,0.3164009283548082
56663,0.09253645945723249
56664,0.25411720777526325
56665,0.08850389251449961
56666,0.6141121547761363
56667,0.1217514280399743
56668,0.5912310148098977
56669,0.4437433712765953
56670,0.47741333642277295
56671,0.48649783890632
56672,0.26560283796620876
56673,0.34150718862908336
56674,0.06403019354516488
56675,0.4010722330653336
56676,0.36143584062552464
56677,0.5240411193661212
56678,0.38112025534866445
56679,0.08570872548555608
56680,0.43234345586640144
56681,0.46461463122425195
56682,0.6795622110085856
56683,0.37153309850301125
56684,0.5492432400260057
56685,0.0324390137676376
56686,0.5235076592805082
56687,0.3320758350548028
56688,0.6678229293211093
56689,0.23323551467622075
56690,0.19431707891012537
56691,0.021218346121197
56692,0.020875971647074616
56693,0.014264741362502045
56694,0.32309715207258255
56695,0.07831996820069455
56696,0.2831413587391092
56697,0.0770458111173787
56698,0.03331086173998708
56699,0.6422144703809395
56700,0.01377979526114263
56701,0.04528906317895832
56702,0.07924213586957458
56703,0.40687109553810197
56704,0.11003346525657035
56705,0.5235552594061322
56706,0.08006928331460297
56707,0.30263907518128186
56708,0.5068134650742646
56709,0.04065078325819301
56710,0.29663950177412624
56711,0.32931406426550713
56712,0.3860368060550661
56713,0.4484875847954623
56714,0.45463542007576907
56715,0.048701472688715254
56716,0.1731142680471859
56717,0.272894496148332
56718,0.0021663892687139494
56719,0.08352021283024673
56720,0.184108497696311
56721,0.3570928750360851
56722,0.02388994023907781
56723,0.09942085642682652
56724,0.07450832762298501
56725,0.49448652242358604
56726,0.3705933585939065
56727,0.24316504858429763
56728,0.21104639552795404
56729,0.05740605607989664
56730,0.0944088167816139
56731,0.14841969462197505
56732,0.44100779113903327
56733,0.13163586535816318
56734,0.45921161790722903
56735,0.5703499400187022
56736,0.002561161310447468
56737,0.012084969855029697
56738,0.06773349078806719
56739,0.47766994868703516
56740,0.4348951189127988
56741,0.292042052739565
56742,0.6417046378131294
56743,0.48623892930663765
56744,0.639086866049529
56745,0.07111078216445363
56746,0.27824253892154716
56747,0.08996578851773486
56748,0.4228066362556139
56749,0.10484065270745016
56750,0.3400447842223448
56751,0.028944440186740143
56752,0.5365147130230504
56753,0.4193810057631165
56754,0.07623544911540721
56755,0.6364533537541182
56756,0.01929846270293665
56757,0.017301295923368747
56758,0.009843421204970672
56759,0.225508115583208
56760,0.24497426089286284
56761,0.5122091977128722
56762,0.08090064775177241
56763,0.1306567407934933
56764,0.06017191087723589
56765,0.09987619478950219
56766,0.5672768405172315
56767,0.4046534079765776
56768,0.028247582998330547
56769,0.44227944665210106
56770,0.14271166299502983
56771,0.35469089785295893
56772,0.07109109562936898
56773,0.14080186817325863
56774,0.6349140573771899
56775,0.1229057394382562
56776,0.42630280410516197
56777,0.04176528470574148
56778,0.16765250644716814
56779,0.2689265043109032
56780,0.04209070153092238
56781,0.47706980352124395
56782,0.15114661932732296
56783,0.1973630589743401
56784,0.06300455278819687
56785,0.6072350558953127
56786,0.06678535105905281
56787,0.10477348619212451
56788,0.47015758311871325
56789,0.4506324684254443
56790,0.4762653662285215
56791,0.5716279668241325
56792,0.08835896871405927
56793,0.608441676172414
56794,0.5793243495955809
56795,0.0017024630242319049
56796,0.20329530677924293
56797,0.07895342748444252
56798,0.05406792539919718
56799,0.37738838613921116
56800,0.5334473951448285
56801,0.1245529028937877
56802,0.6670729039708237
56803,0.06188907019236878
56804,0.34844194943456175
56805,0.4174453335074357
56806,0.4446867252643962
56807,0.39662575058185146
56808,0.0404795773600216
56809,0.36353524127515485
56810,0.5101100689220913
56811,0.6696811908817076
56812,0.047336105481670526
56813,0.2177523468074321
56814,0.16146836774619194
56815,0.4609109803690148
56816,0.47280941794938586
56817,0.4077335738352129
56818,0.016590775983474203
56819,0.334385752522409
56820,0.5476171380755106
56821,0.06986690815655337
56822,0.027701369195074734
56823,0.05959741920833861
56824,0.1919405791356084
56825,0.5342602036644266
56826,0.416544285653632
56827,0.10559014281026272
56828,0.051330510116368216
56829,0.2721943088686676
56830,0.010740933394159637
56831,0.08821740545884448
56832,0.25824123788663833
56833,0.15646256876985495
56834,0.3769077299654171
56835,0.2903986756096533
56836,0.3612537142213873
56837,0.10646333987182569
56838,0.09976398569165083
56839,0.03389679199975763
56840,0.38141587282289163
56841,0.4803911227213961
56842,0.5440447402220481
56843,0.49024231479235164
56844,0.0014316951717919476
56845,0.12382236122680106
56846,0.05294241151814435
56847,0.33075327733897286
56848,0.6880236858516755
56849,0.09159843668776027
56850,0.5532389697222988
56851,0.3501636652666285
56852,0.32260543159626187
56853,0.2391188173865271
56854,0.05645542794718688
56855,0.029063144598872954
56856,0.004025192653947153
56857,0.18859712430431994
56858,0.019377068822460215
56859,0.4506255932710412
56860,0.5576473632310562
56861,0.06833183806204511
56862,0.23780079038657176
56863,0.7017895985324613
56864,0.1472697436850467
56865,0.005106169257264829
56866,0.32322530946599476
56867,0.11311829482474216
56868,0.018298859528898325
56869,0.13575599515642178
56870,0.3272711860498196
56871,0.3962283272410128
56872,0.3014243119834163
56873,0.05636772523378194
56874,0.0688179967174099
56875,0.0398574051621767
56876,0.42099884242267266
56877,0.0029500223587114135
56878,0.05069098312062184
56879,0.7447651923589969
56880,0.5082605644726753
56881,0.44070287809419506
56882,0.13012593773181128
56883,0.502149827911795
56884,0.3769911038475086
56885,0.04781768126841386
56886,0.04819953739782429
56887,0.4633518270483831
56888,0.09649704984370668
56889,0.5592572475872492
56890,0.08737356739355595
56891,0.5299063865451626
56892,0.056235896037481865
56893,0.22169741372233862
56894,0.05532642005243728
56895,0.11388804613498356
56896,0.6567381545311063
56897,0.1759503007963459
56898,0.14224560156259047
56899,0.4916071695839267
56900,0.035269496457744895
56901,0.4117731525632528
56902,0.5068758158539102
56903,0.05534762339970433
56904,0.1676192117857617
56905,0.15331864661572445
56906,0.32202172348440333
56907,0.5179987620948002
56908,0.18805870139638328
56909,0.04751195428893919
56910,0.07206595726508179
56911,0.003928751636984939
56912,0.41203817397468506
56913,0.052672725734992716
56914,0.08791205613223284
56915,0.5930874176282159
56916,0.12814669625672082
56917,0.05714539398650544
56918,0.5927184112744025
56919,0.232200197294809
56920,0.03417797448762805
56921,0.45194265995774574
56922,0.678317305046085
56923,0.21465897235178497
56924,0.47000628915463355
56925,0.05392663844241241
56926,0.12423280663446806
56927,0.01867127194191293
56928,0.4471361011271677
56929,0.08323895645717146
56930,0.03421034025823073
56931,0.08200903973164268
56932,0.11295955595252885
56933,0.13437633945324462
56934,0.07429438168839334
56935,0.05273782136318024
56936,0.08650599976118291
56937,0.03884271860536734
56938,0.5916547897030648
56939,0.09809411297241559
56940,0.31695195694699496
56941,0.0034645022854239067
56942,0.0873022576678269
56943,0.5457153151921502
56944,0.5293442226741586
56945,0.16857924780850572
56946,0.09943448771701018
56947,0.04004799068819279
56948,0.006815788259978353
56949,0.4520002810866126
56950,0.5625136810509815
56951,0.1312601489951946
56952,0.0840023844854389
56953,0.36080368197689766
56954,0.0434485199401551
56955,0.29317898796460856
56956,0.08695186928300326
56957,0.26697688271511893
56958,0.23024029152386796
56959,0.13220069503229379
56960,0.09261297020974525
56961,0.4074100647506021
56962,0.08669718541295154
56963,0.08339218769332371
56964,0.048244407712623005
56965,0.09954362607563602
56966,0.4400736610559867
56967,0.3210818639407076
56968,0.1708954347872829
56969,0.07980019099602248
56970,0.0018360599001205462
56971,0.00664933738014808
56972,0.5356774838266571
56973,0.04635127695519483
56974,0.0014946902692886922
56975,0.22882861342376573
56976,0.2770663140312888
56977,0.24919718305319716
56978,0.5237957083018786
56979,0.576563264280208
56980,0.13024692483235853
56981,0.10002605200845432
56982,0.064552768474126
56983,0.0015120374512849685
56984,0.3092001335833843
56985,0.5658543182210681
56986,0.4605484885165706
56987,0.6079258087625459
56988,0.4440394052090324
56989,0.4385230712152788
56990,0.37948842681336226
56991,0.43366229923012445
56992,0.48738393088448356
56993,0.12014873325228038
56994,0.6990623755622161
56995,0.48955731704238764
56996,0.06270747382920458
56997,0.06101016047846249
56998,0.0448296876668518
56999,0.17635670249464155
57000,0.19640419523413952
57001,0.624037307200074
57002,0.05996293407480752
57003,0.13209079380312672
57004,0.22883350470377037
57005,0.4183033552078102
57006,0.09592537477549173
57007,0.09668413733994248
57008,0.6106954189835554
57009,0.14855714337666226
57010,0.4090883727821178
57011,0.5792178911500284
57012,0.0823199112202311
57013,0.10393637298172975
57014,0.5117305308983193
57015,0.6124553220828567
57016,0.04545429277284637
57017,0.12964224008797987
57018,0.3812584640812642
57019,0.17629244343856834
57020,0.36312808258114815
57021,0.11480092125258692
57022,0.1756016680489764
57023,0.044066321298613896
57024,0.6112802368985176
57025,0.5022275035661812
57026,0.30393272845699126
57027,0.1548312073216608
57028,0.350869481052486
57029,0.2714899185319543
57030,0.05863386947713479
57031,0.5065994633587705
57032,0.12232587654744034
57033,0.41567714157586405
57034,0.00382237109009488
57035,0.24667949059013194
57036,0.03981652150671524
57037,0.27788786283469913
57038,0.05646374700981642
57039,0.34098401366872516
57040,0.4699127124383375
57041,0.059943176414892066
57042,0.24488349477396876
57043,0.25113420089053917
57044,0.4959726904435885
57045,0.07815558995850196
57046,0.035908430256504996
57047,0.4573290976502425
57048,0.10487659363970861
57049,0.4660988189901367
57050,0.04083278313579317
57051,0.04946503236575938
57052,0.5405428658696629
57053,0.10879201143760649
57054,0.22809610763633945
57055,0.3040525049642027
57056,0.1309709621674164
57057,0.06927463596055039
57058,0.4799380866345663
57059,0.05657492811029018
57060,0.08787967282848291
57061,0.04251436352267925
57062,0.030925482929840382
57063,0.6915441805544417
57064,0.049958713706522793
57065,0.42988583897914845
57066,0.02428157837177767
57067,0.5334574732033411
57068,0.527648688022019
57069,0.09600646357610182
57070,0.15105155571484263
57071,0.23663748199802434
57072,0.4352694856607824
57073,0.16729311461170146
57074,0.11669606987197874
57075,0.3378840513311084
57076,0.20068144668385834
57077,0.5565993242970209
57078,0.09055381248173017
57079,0.06956035453309378
57080,0.5713259387562165
57081,0.08705884958603961
57082,0.5144161193229434
57083,0.05056262018349316
57084,0.3248506923116937
57085,0.4674050588089997
57086,0.5768670004246654
57087,0.15963142331889374
57088,0.09954688198876543
57089,0.5254414990343961
57090,0.3243070695378238
57091,0.03460739367790241
57092,0.20963132996192632
57093,0.45824771959913074
57094,0.06617984381164543
57095,0.03389586160825024
57096,0.31673476912224324
57097,0.07513221745999556
57098,0.11285487854971343
57099,0.04966727537652327
57100,0.5139750711661757
57101,0.43925742195364925
57102,0.11813201741350217
57103,0.2532886331087264
57104,0.5868695963191967
57105,0.502270590149072
57106,0.5303905410860943
57107,0.0031405427687345787
57108,0.01212436861054642
57109,0.04075855583937979
57110,0.11872617383229121
57111,0.23591433129369294
57112,0.1295924790169841
57113,0.10617262555637964
57114,0.08810217866562327
57115,0.30809982693103494
57116,0.17979083344296465
57117,0.057802985822892186
57118,0.4006910294890238
57119,0.578532683141684
57120,0.11259063674587436
57121,0.3601305916632594
57122,0.6620993564971902
57123,0.03729988446865191
57124,0.384378770456125
57125,0.48023349525005216
57126,0.08210628096430103
57127,0.03873855695812869
57128,0.3645381460538745
57129,0.5383183235006438
57130,0.33013693131569943
57131,0.27850333458107834
57132,0.002364967259911592
57133,0.44818275387012435
57134,0.3548643406093014
57135,0.027079306136822284
57136,0.2630175943887992
57137,0.042083866683105466
57138,0.05592772316296108
57139,0.15718492386381908
57140,0.006787078764875908
57141,0.2691610405035356
57142,0.2853857511160916
57143,0.06018191871209699
57144,0.026951924155161226
57145,0.09172995662059096
57146,0.42377758088441325
57147,0.07746531647915823
57148,0.6389384479410464
57149,0.08526304188291288
57150,0.057178482096188726
57151,0.5498514081862561
57152,0.08738367633020444
57153,0.3482562113802748
57154,0.045297099590654914
57155,0.11120663322430467
57156,0.04828378261668065
57157,0.05134338640326283
57158,0.1710824837795546
57159,0.14544806918639058
57160,0.4872032597900412
57161,0.08257723585224612
57162,0.07768780088486829
57163,0.17361196448549868
57164,0.21753157023309708
57165,0.12402421126891519
57166,0.3231922029639627
57167,0.43067875195916633
57168,0.0014798648451530988
57169,0.18988690998203392
57170,0.5166390643598243
57171,0.37056698107087216
57172,0.48635123088603394
57173,0.21741853951361842
57174,0.5209187064980154
57175,0.29998903194639237
57176,0.5063538846918016
57177,0.15953721704875282
57178,0.09069540496601292
57179,0.05519626305704752
57180,0.015147837650082893
57181,0.25623338091498254
57182,0.09312010960704561
57183,0.11461119293380627
57184,0.5811172369296925
57185,0.5438021411913074
57186,0.18301283699543444
57187,0.2397504980346227
57188,0.26877677188771665
57189,0.16163911237923262
57190,0.35322026808104035
57191,0.3950215619266162
57192,0.08184526127106898
57193,0.29495243455629566
57194,0.1741284240033273
57195,0.47788628367755026
57196,0.209663493743517
57197,0.062064112668108525
57198,0.024122661275723017
57199,0.14915347901627854
57200,0.19104324113867416
57201,0.10441764996826634
57202,0.5200794331608931
57203,0.04979663177699828
57204,0.007821376704882487
57205,0.0878298472197896
57206,0.7393764048311537
57207,0.08912124603205906
57208,0.2727126226466196
57209,0.041225015449632
57210,0.0025308852047031785
57211,0.4082211023798921
57212,0.5233709675928346
57213,0.4017330285617742
57214,0.33074064811456927
57215,0.17457536541711294
57216,0.48321685616203025
57217,0.030177363320167752
57218,0.07138558821843369
57219,0.4402153781038156
57220,0.02587031141337285
57221,0.3956696696921266
57222,0.11826095791471898
57223,0.4425626188219738
57224,0.12836316526932093
57225,0.07178450837369625
57226,0.5092360688073001
57227,0.5891312701024444
57228,0.038889894161475334
57229,0.16885554342641923
57230,0.3631969913512783
57231,0.31369948163140243
57232,0.040669701404769616
57233,0.07972817476273236
57234,0.1267356384452835
57235,0.11984924145473327
57236,0.21577880620903464
57237,0.02313858962353423
57238,0.6675489279578128
57239,0.07376901929255467
57240,0.08651053923436972
57241,0.17328783243323548
57242,0.49803841535268034
57243,0.03463962382611666
57244,0.08289898442700896
57245,0.0018637631214796738
57246,0.09828674202359464
57247,0.5532245410012435
57248,0.4004425107381262
57249,0.051830294923921896
57250,0.13134334117744187
57251,0.09833394413766991
57252,0.31906200665987167
57253,0.08580990666570464
57254,0.10150922487163987
57255,0.2114130021143942
57256,0.40983094139204473
57257,0.2667428952411229
57258,0.30530187980909584
57259,0.13098860254946193
57260,0.5415611473343944
57261,0.38510991926891797
57262,0.0201927460701273
57263,0.11906176528860826
57264,0.6401274704118936
57265,0.36772458074498515
57266,0.4006313593330111
57267,0.13563627559925337
57268,0.23746410858549438
57269,0.4255716091646123
57270,0.04396250120117515
57271,0.013373426613994457
57272,0.5331934335433641
57273,0.05168125522014618
57274,0.11312603529766803
57275,0.034799305289860374
57276,0.5305063278886589
57277,0.0743497658169869
57278,0.43989139956722595
57279,0.07579843092357906
57280,0.16057317275390853
57281,0.7991583026005421
57282,0.38968744723904697
57283,0.41027928051208007
57284,0.0777633206148529
57285,0.043899719549115195
57286,0.15146578146048176
57287,0.31483997129199476
57288,0.1889025794972551
57289,0.03464796463170233
57290,0.22236750897946053
57291,0.21052248555466
57292,0.4920501994721131
57293,0.45711874213552706
57294,0.3322167623513229
57295,0.05053405280347631
57296,0.2569638901774388
57297,0.11097103815001651
57298,0.0033787677468966404
57299,0.0349711273076799
57300,0.014526650816262126
57301,0.21463282167528916
57302,0.02565358566874309
57303,0.35528746193733196
57304,0.4296187493404414
57305,0.2029193221811811
57306,0.3949292096885322
57307,0.09735354579555144
57308,0.13310608350777642
57309,0.04330048228321518
57310,0.03317261710137949
57311,0.5321655970595215
57312,0.0015473662029721058
57313,0.046124545270662384
57314,0.04718869677955985
57315,0.42455385865422457
57316,0.08408060423375288
57317,0.08110282714093857
57318,0.5885624536682922
57319,0.3512823844825843
57320,0.07381543690908557
57321,0.08157910630372116
57322,0.4086446611110086
57323,0.025709373629492455
57324,0.2787391526842225
57325,0.3007967980778207
57326,0.21327773315998444
57327,0.4856205299626662
57328,0.44960159684791673
57329,0.030856484213479144
57330,0.023613059898348165
57331,0.07051502434509786
57332,0.1565217741153537
57333,0.40991701595873375
57334,0.20848577344778782
57335,0.4812757029966206
57336,0.0014474688993921622
57337,0.11667600507770128
57338,0.12630089329236413
57339,0.4927687090567097
57340,0.20872187327408112
57341,0.12708318868355717
57342,0.18514890736079317
57343,0.48919419523122104
57344,0.06265351703687252
57345,0.15346963257973353
57346,0.34277143596335147
57347,0.09293005091455295
57348,0.7050661193646978
57349,0.12333157579174578
57350,0.04850837034468684
57351,0.39887536477407787
57352,0.25441389998545083
57353,0.5917435382956852
57354,0.10339489820192647
57355,0.12989058220773192
57356,0.09641774852509866
57357,0.06219893330805506
57358,0.4770538804640431
57359,0.5682137916658987
57360,0.10287999697168826
57361,0.23077278217192287
57362,0.07260041244937049
57363,0.2939140824537678
57364,0.07172331295291462
57365,0.5796825808774397
57366,0.4620979164766799
57367,0.0020195678666064232
57368,0.5546372532061925
57369,0.5390727327268686
57370,0.2522656987125555
57371,0.40974288393536074
57372,0.04420123668126449
57373,0.06953351495947531
57374,0.12741338546876851
57375,0.3985093494055003
57376,0.18590577580912343
57377,0.3115061565474438
57378,0.22584972320178678
57379,0.20549260685783785
57380,0.04684576441236639
57381,0.07499672128467322
57382,0.09578899292682365
57383,0.001657987253453857
57384,0.29991007606934766
57385,0.548982579594525
57386,0.4125351655948954
57387,0.014584754861927701
57388,0.41406574432010373
57389,0.140066510464007
57390,0.0882596180891571
57391,0.23570220068625106
57392,0.04991018600068869
57393,0.543068045924788
57394,0.47658780831304365
57395,0.43621893907244796
57396,0.29690269362773936
57397,0.36745009391324684
57398,0.08194327295617788
57399,0.07468676147602539
57400,0.0471605890492491
57401,0.3009258589320232
57402,0.1289613282420118
57403,0.2050596198604317
57404,0.022594394253648637
57405,0.10348423877854047
57406,0.10235976744570412
57407,0.12051139056725894
57408,0.5277818604176943
57409,0.5907479568179826
57410,0.008474192567924504
57411,0.05070294287186193
57412,0.10407909783571781
57413,0.4175396497327576
57414,0.06229688691448668
57415,0.11489203087448091
57416,0.5345893374477052
57417,0.25763651989880004
57418,0.3683903581214384
57419,0.003825997030819859
57420,0.15827353140811531
57421,0.6761792145768664
57422,0.030230452265618723
57423,0.09132245393362942
57424,0.5267376807045133
57425,0.22215118525302202
57426,0.027888446592365175
57427,0.34209938624225184
57428,0.05741227406990802
57429,0.39056110451298665
57430,0.06225203407664199
57431,0.2740330357367351
57432,0.1393764796362204
57433,0.43233722417029835
57434,0.34655196999307963
57435,0.03470045963084861
57436,0.40641430164257897
57437,0.26102315380890745
57438,0.1580652220960895
57439,0.0023318787148883732
57440,0.0814742352326223
57441,0.0879329667486455
57442,0.05065579820740392
57443,0.3099570442601301
57444,0.08112756624023373
57445,0.3749291261243008
57446,0.16841601600520864
57447,0.08646751663790145
57448,0.05735251943265734
57449,0.01160246484778049
57450,0.3706363026109591
57451,0.10263634379957781
57452,0.10186824210338107
57453,0.33979795278277936
57454,0.3454151981274469
57455,0.27706864208201504
57456,0.08004941483249035
57457,0.4832648558127499
57458,0.15164136604381875
57459,0.5830267442111772
57460,0.583006518522858
57461,0.4104518910556056
57462,0.06907982960880589
57463,0.5707535324015373
57464,0.1151337069027292
57465,0.10064649492674811
57466,0.5743880428224963
57467,0.4259483279856741
57468,0.048607023450268017
57469,0.37506483828625004
57470,0.41740307790868697
57471,0.16801245578322296
57472,0.14937391143123321
57473,0.0983850500172872
57474,0.12428494693312198
57475,0.026372352202289045
57476,0.09705725271482184
57477,0.5979280155036427
57478,0.046958166209491
57479,0.4866865704724826
57480,0.3774553169399744
57481,0.6533051018908442
57482,0.03882262422376643
57483,0.16526603595224082
57484,0.10062556579197494
57485,0.4144833459325318
57486,0.09821601737627539
57487,0.38970341009667014
57488,0.5587507847298662
57489,0.046274294704875464
57490,0.09363206220748785
57491,0.12904751597388814
57492,0.49948936936379035
57493,0.017889563753553245
57494,0.5996300050578405
57495,0.09289191557511374
57496,0.040713501944299874
57497,0.12305904526827183
57498,0.12561634643208452
57499,0.14734444092939636
57500,0.10012372685708693
57501,0.2699135254218658
57502,0.35677878189613743
57503,0.002100755729574367
57504,0.09155756119754449
57505,0.06849896825002554
57506,0.6866169001169684
57507,0.3991812459262901
57508,0.06246233179175019
57509,0.10475393174831221
57510,0.532737983094845
57511,0.4349082615808591
57512,0.1410155384909479
57513,0.38990356889660605
57514,0.04087324128043743
57515,0.33689619536822496
57516,0.39958584213885234
57517,0.41568467437039275
57518,0.7065832309340364
57519,0.07969812977857109
57520,0.19084989178722309
57521,0.15807659525024007
57522,0.3575838852544959
57523,0.08833181508245953
57524,0.6272483523502067
57525,0.21416510693700538
57526,0.04296592011539774
57527,0.2556601081452195
57528,0.033674303473051025
57529,0.21636331065888492
57530,0.07715858035384428
57531,0.3404706976570357
57532,0.3066547279348156
57533,0.0755560506723959
57534,0.07278038790941882
57535,0.4718947410866705
57536,0.22272759039140813
57537,0.1855728344140652
57538,0.18419720242318322
57539,0.0453561281536849
57540,0.4002685228082718
57541,0.20099697970896555
57542,0.060762383364581514
57543,0.47576043996287576
57544,0.03296082383096558
57545,0.3830812659813623
57546,0.3254830581757552
57547,0.5169736931474493
57548,0.5565953159392725
57549,0.5208402813722387
57550,0.311251729685812
57551,0.5650853166336745
57552,0.2070348651568185
57553,0.030300784827873985
57554,0.07325324006269295
57555,0.4927980946149173
57556,0.5168334280102955
57557,0.11982365028371002
57558,0.03692263444548099
57559,0.49057288223075196
57560,0.4033747451615339
57561,0.07373714366601446
57562,0.06371572698497309
57563,0.13099040505742052
57564,0.6060326024290829
57565,0.5225490586469528
57566,0.7421137529596523
57567,0.0694820825751984
57568,0.030247931562101413
57569,0.170264449369841
57570,0.2557008654937804
57571,0.14960890717098238
57572,0.21464605684615942
57573,0.35810072404146437
57574,0.4816431077958457
57575,0.03731217750534688
57576,0.49657080400720854
57577,0.102794970732101
57578,0.0783410972354949
57579,0.30106145289886344
57580,0.4141580992081788
57581,0.12353545766737731
57582,0.5788941191606378
57583,0.0482668728227629
57584,0.17940073024683967
57585,0.2998766582304516
57586,0.09648438242684274
57587,0.12990025036613337
57588,0.004568427049731606
57589,0.3344514874274511
57590,0.4316225395075381
57591,0.4814126973871879
57592,0.5668603125687869
57593,0.10812527384910059
57594,0.17672209094417757
57595,0.4381887981884329
57596,0.11143615366356137
57597,0.5870927473629945
57598,0.28322344690520135
57599,0.5999675952004544
57600,0.21160747534253885
57601,0.1691901235654037
57602,0.08334417709748637
57603,0.506875247420837
57604,0.08311803867879033
57605,0.5894003388036999
57606,0.44700579505703464
57607,0.4886134006216494
57608,0.16102373906372716
57609,0.3025795293593543
57610,0.04400769920438535
57611,0.17241226347073615
57612,0.05160896276268459
57613,0.41914109650925774
57614,0.0011490236838127192
57615,0.050424812638178634
57616,0.0948242767365582
57617,0.14633463953623296
57618,0.10975701777484718
57619,0.004094975308979746
57620,0.07648219445509166
57621,0.4647701755417654
57622,0.39603333455951856
57623,0.09424614540564365
57624,0.08845145986729984
57625,0.7728708643830744
57626,0.4636117044406624
57627,0.06551956747699021
57628,0.1726477571836251
57629,0.3945621940920291
57630,0.0015871295496597364
57631,0.2437234574360282
57632,0.08185995133118529
57633,0.5771251258308517
57634,0.042245858413146736
57635,0.06919303103373253
57636,0.253282941939578
57637,0.06904477246334881
57638,0.23532462505269908
57639,0.25249811086625856
57640,0.0835777132374314
57641,0.21468304895493612
57642,0.3720834494229646
57643,0.7638541276478144
57644,0.09135761647948111
57645,0.4022027659734607
57646,0.26314950567471834
57647,0.1382255322719745
57648,0.024925833241302604
57649,0.20709713396505933
57650,0.05405689709934699
57651,0.5015973943330274
57652,0.5428051536015411
57653,0.4498339489707574
57654,0.5809331356133883
57655,0.10562433352639407
57656,0.27690609988616366
57657,0.4029574432297162
57658,0.05111849859370375
57659,0.2836278860888424
57660,0.09249155891092042
57661,0.14870225542049811
57662,0.16753106386509023
57663,0.05251263483375405
57664,0.15546014496336333
57665,0.24896770863226494
57666,0.30754830712888487
57667,0.105329968549261
57668,0.05906721353963318
57669,0.0822871232300223
57670,0.2534320315867697
57671,0.41418845854957764
57672,0.07083363496972678
57673,0.004601359699942787
57674,0.2966205508619091
57675,0.19418371594428846
57676,0.0022615246158676325
57677,0.10194638756942641
57678,0.039955222032580166
57679,0.06994566997478549
57680,0.07899736214766417
57681,0.4438230020954266
57682,0.5065370885145521
57683,0.13448849561542137
57684,0.2254880275805906
57685,0.36608300962816437
