iter	AUC	Logloss
884	0.8077072371	0.4351662185
885	0.8077014136	0.4351708014
886	0.8076943724	0.4351725615
887	0.8076860077	0.4351812519
888	0.807698343	0.4351771677
889	0.8076980253	0.4351772557
890	0.8077032136	0.4351765879
891	0.8076961195	0.4351796139
892	0.8076645135	0.4352029619
893	0.80766049	0.4352021842
894	0.8076564135	0.4352091006
895	0.8076459312	0.4352153445
896	0.8076675841	0.4352047244
897	0.8076706018	0.4351960268
898	0.8076665783	0.4351988496
899	0.807669543	0.4351966638
900	0.8076680077	0.4351933365
901	0.8076735665	0.4351871957
902	0.8076784371	0.4351850449
903	0.8076751547	0.4351884473
904	0.8076756841	0.4351880627
905	0.8076772724	0.4351879072
906	0.80768119	0.4351823479
907	0.8076868018	0.4351801076
908	0.8076962253	0.4351642105
909	0.8076881253	0.4351702961
910	0.8076791253	0.4351763914
911	0.8076680606	0.435181237
912	0.8076540841	0.4351880096
913	0.8076540312	0.4351878597
914	0.8076627665	0.435179946
915	0.8076692253	0.4351767066
916	0.8076733018	0.4351782971
917	0.80767489	0.4351768185
918	0.8076775371	0.4351745233
919	0.8076833077	0.4351695964
920	0.8076776959	0.4351703157
921	0.8076741489	0.4351699675
922	0.8076835194	0.4351621628
923	0.8076871195	0.4351581231
924	0.8076866959	0.4351585791
925	0.8076911959	0.4351513437
926	0.807691143	0.435150478
927	0.8076816136	0.4351599947
928	0.8076976018	0.4351642273
929	0.8077084548	0.435150851
930	0.8077170312	0.4351425564
931	0.8077127959	0.4351454735
932	0.8077107842	0.4351485242
933	0.8077122665	0.4351512242
934	0.8077118959	0.4351548143
935	0.8077153371	0.435149
936	0.8077145959	0.4351507621
937	0.8077101489	0.435153822
938	0.8077125842	0.4351491131
939	0.8077170842	0.4351512488
940	0.8077297901	0.4351415151
941	0.8077177724	0.4351544513
942	0.8077060724	0.4351587989
943	0.8077001959	0.4351638946
944	0.8077071312	0.43516075
945	0.8077078724	0.4351610063
946	0.8077099371	0.4351560828
947	0.8077201548	0.4351465389
948	0.8077149136	0.4351521826
949	0.8077090901	0.4351555695
950	0.8076976548	0.4351644936
951	0.8076851606	0.4351704105
952	0.8076754724	0.4351746469
953	0.8076777489	0.4351742254
954	0.807692943	0.4351584259
955	0.807696543	0.4351579395
956	0.8076963312	0.4351580865
957	0.80769379	0.4351566842
958	0.8076821959	0.4351578471
959	0.8076853195	0.4351556782
960	0.8076852665	0.4351549936
961	0.8076780665	0.4351553874
962	0.8076846842	0.4351510627
963	0.8076898195	0.435148595
964	0.8076996136	0.4351471336
965	0.8076882312	0.4351600569
966	0.8076815606	0.4351642168
967	0.8076871195	0.4351488092
968	0.8076830959	0.4351476186
969	0.8076729841	0.4351547551
970	0.8076675841	0.4351623432
971	0.8076518606	0.4351710114
972	0.8076520724	0.4351737238
973	0.8076552488	0.4351716712
974	0.8076518077	0.4351726517
975	0.8076550371	0.4351710132
976	0.8076638253	0.4351646648
977	0.8076618665	0.4351650932
978	0.8076568371	0.4351692551
979	0.8076401606	0.4351794655
980	0.8076432841	0.4351765307
981	0.8076314782	0.4351796736
982	0.8076310547	0.4351806011
983	0.8076299429	0.4351795235
984	0.8076414841	0.4351760664
985	0.8076571547	0.4351659878
986	0.8076685371	0.435162125
987	0.8076669488	0.4351619702
988	0.8076668959	0.4351570338
989	0.8076754724	0.4351529298
990	0.8076414841	0.4351756135
991	0.8076548253	0.4351657551
992	0.80764969	0.4351664983
993	0.8076726136	0.4351580451
994	0.8076728253	0.4351585193
995	0.8076708665	0.4351601043
996	0.8076675312	0.435162425
997	0.8076484724	0.4351715343
998	0.8076468841	0.4351726615
999	0.8076554606	0.4351701351
1000	0.8076564665	0.4351695407
1001	0.8076500606	0.4351745742
1002	0.8076514371	0.4351735708
1003	0.8076441312	0.435178742
1004	0.8076287253	0.4351939464
1005	0.8076215782	0.435199291
1006	0.8076095606	0.4352055246
1007	0.8076141664	0.435197849
1008	0.8076296253	0.4351849904
1009	0.8076248606	0.4351867775
1010	0.8076200959	0.4351898968
1011	0.80763259	0.4351795721
1012	0.8076476253	0.4351653148
1013	0.8076467782	0.435165247
1014	0.8076511194	0.4351650639
1015	0.8076662077	0.4351443939
1016	0.8076879665	0.4351337988
1017	0.8076889195	0.4351354145
1018	0.8076833606	0.4351378549
1019	0.8076837312	0.4351381972
1020	0.8076727194	0.4351408892
1021	0.8076733018	0.4351371789
1022	0.8076743077	0.4351377703
1023	0.8076661018	0.4351416611
1024	0.8076610194	0.435152578
1025	0.8076601724	0.43515917
1026	0.80765869	0.4351510733
1027	0.8076638783	0.4351331286
1028	0.8076578959	0.435133755
1029	0.807680343	0.4351164213
1030	0.8076935783	0.4351150613
1031	0.807695643	0.4351161406
1032	0.8076984489	0.4351120153
1033	0.8077072371	0.4351056763
1034	0.8077351901	0.4350856924
1035	0.8077373077	0.4350833834
1036	0.8077385254	0.4350829287
1037	0.807728996	0.4350846154
1038	0.8077228018	0.4350880508
1039	0.8077275136	0.4350870336
1040	0.8077357195	0.4350935746
1041	0.8077339724	0.4350895263
1042	0.807741543	0.4350834976
1043	0.8077402724	0.435086036
1044	0.8077252371	0.4350992361
1045	0.8077195195	0.4351031096
1046	0.8077232254	0.4351010553
1047	0.8077255548	0.4351064071
1048	0.807733443	0.4350995464
1049	0.8077327548	0.4351003834
1050	0.8077336548	0.435099778
1051	0.8077490607	0.4350893038
1052	0.8077427607	0.4350877068
1053	0.8077384195	0.4350882141
1054	0.8077399548	0.4350854735
1055	0.8077302136	0.4350906847
1056	0.807724443	0.4350930953
1057	0.8077428666	0.4350780408
1058	0.8077407489	0.4350797449
1059	0.8077436607	0.4350797354
1060	0.8077241783	0.4350933382
1061	0.8077413842	0.4350790183
1062	0.8077401666	0.4350820723
1063	0.8077372548	0.4350848919
1064	0.8077461489	0.4350768809
1065	0.8077453548	0.4350792351
1066	0.8077426548	0.4350827138
1067	0.8077524489	0.4350798728
1068	0.8077554666	0.4350775465
1069	0.8077546195	0.4350771968
1070	0.8077396372	0.4350869632
1071	0.8077360371	0.4350857006
1072	0.8077562078	0.4350729775
1073	0.8077464136	0.4350779787
1074	0.807757796	0.4350719863
1075	0.8077557313	0.4350732283
1076	0.8077585901	0.4350714045
1077	0.8077556783	0.4350746674
1078	0.8077463077	0.4350744465
1079	0.8077374136	0.4350807998
1080	0.8077386842	0.4350806112
1081	0.8077349254	0.4350859941
1082	0.8077314842	0.4350850076
1083	0.8077256077	0.4350869336
1084	0.8077204724	0.4350973584
1085	0.8077035312	0.4351090489
1086	0.8077039018	0.4351090574
1087	0.8076959606	0.4351135097
1088	0.8076837312	0.435130018
1089	0.8076933665	0.4351205902
1090	0.8077159724	0.4351066711
1091	0.8077133254	0.4351081236
1092	0.8077103607	0.4351141961
1093	0.8077055959	0.4351174435
1094	0.8077094077	0.4351171257
1095	0.807694743	0.4351176279
1096	0.8077086665	0.4351104702
1097	0.8077085077	0.435108749
1098	0.8077117371	0.4351045133
1099	0.8077182489	0.4351008256
1100	0.8077088783	0.4351039728
1101	0.8077170842	0.4350918407
1102	0.807721796	0.4350889125
1103	0.8077066018	0.4350951751
1104	0.8077023665	0.4350991776
1105	0.8076853724	0.4351040006
1106	0.8076862724	0.4351035436
1107	0.8077004077	0.4350953772
1108	0.8076896606	0.4350986807
1109	0.80768929	0.4350981622
1110	0.8077209489	0.4350869969
1111	0.8077156548	0.435089333
1112	0.8076981312	0.4350989976
1113	0.8076947959	0.4351011002
1114	0.8077016253	0.4350945265
1115	0.807713643	0.4350910512
1116	0.8077052783	0.4350951466
1117	0.8077024195	0.4350965841
1118	0.8076977606	0.4350977391
1119	0.8076997724	0.4350838745
1120	0.8076939489	0.4350857356
1121	0.8076942136	0.4350877522
1122	0.8076936312	0.4350855228
1123	0.8076871724	0.4350897463
1124	0.8077025783	0.4350778028
1125	0.807729896	0.435058083
1126	0.8077212665	0.4350612825
1127	0.8077303724	0.4350533788
1128	0.8077378371	0.4350576457
1129	0.8077381019	0.4350545093
1130	0.807721743	0.4350648987
1131	0.8076936842	0.4350938293
1132	0.8076930489	0.4350920132
1133	0.8076820371	0.4350977697
1134	0.8076646724	0.4351112205
1135	0.8076645135	0.4351109974
1136	0.80765509	0.4351187186
1137	0.8076346547	0.4351195811
1138	0.8076593782	0.4351097587
1139	0.8076636135	0.4351124316
1140	0.8076457724	0.4351291522
1141	0.8076528135	0.435124014
1142	0.8076561488	0.4351267073
1143	0.80766229	0.4351216192
1144	0.8076848959	0.4351006913
1145	0.8077013077	0.4350910704
1146	0.8077132724	0.4350808847
1147	0.8077214254	0.4350737313
1148	0.8077319607	0.4350683434
1149	0.8077258724	0.4350708468
1150	0.8077309018	0.4350725136
1151	0.8077264548	0.4350755558
1152	0.807716396	0.4350810161
1153	0.8077301077	0.4350808065
1154	0.8077234901	0.4350890344
1155	0.8077221136	0.4350901653
1156	0.8077174548	0.4350924746
1157	0.8077221136	0.4350885313
1158	0.8077142783	0.4350906548
1159	0.8077306371	0.4350822849
1160	0.8077301077	0.4350834305
1161	0.8077130077	0.4350949081
1162	0.8077023136	0.4350986128
1163	0.8077053842	0.4350971055
1164	0.8076768489	0.4351121157
1165	0.8076734077	0.4351136746
1166	0.8076846842	0.4351086805
1167	0.80768029	0.435112237
1168	0.8076742547	0.4351141641
1169	0.8076629253	0.4351193492
1170	0.8076766371	0.4350997456
1171	0.8076773783	0.4351006314
1172	0.8076780665	0.4350996235
1173	0.8076840489	0.435092665
1174	0.8076896077	0.4350918303
1175	0.8077016783	0.4350809443
1176	0.8077147548	0.4350782783
1177	0.8076967018	0.4350872947
1178	0.80769379	0.4350896645
1179	0.8076877547	0.4350974021
1180	0.8076903489	0.4350932706
1181	0.8076914077	0.4350924855
1182	0.8077174018	0.4350804808
1183	0.8077130077	0.4350855676
1184	0.8077052783	0.4350907068
1185	0.8076988724	0.4350901468
1186	0.8076887606	0.435094955
1187	0.8076900312	0.4350961919
1188	0.8076956959	0.4350936846
1189	0.8076961195	0.4350925638
1190	0.8076903489	0.4350993871
1191	0.8076944783	0.4350865553
1192	0.8077019959	0.435088002
1193	0.8077072901	0.4350831385
1194	0.8077094607	0.4350835025
1195	0.8077135901	0.4350850543
1196	0.8077232254	0.4350826052
1197	0.8077395313	0.4350730608
1198	0.8077367254	0.4350815865
1199	0.8077578489	0.4350655495
1200	0.8077592254	0.4350447832
1201	0.8077419666	0.4350549185
1202	0.8077517078	0.4350529246
1203	0.8077490607	0.435052588
1204	0.807743396	0.435055105
1205	0.8077574254	0.4350418639
1206	0.8077625607	0.4350420258
1207	0.8077688607	0.4350403884
1208	0.8077613431	0.4350468467
1209	0.8077721431	0.435040049
1210	0.8077760607	0.4350388433
1211	0.8077698666	0.4350458141
1212	0.807764096	0.4350500488
1213	0.8077538783	0.4350541358
1214	0.8077690725	0.4350471406
1215	0.8077680137	0.4350495892
1216	0.8077597548	0.4350520658
1217	0.8077907784	0.4350248635
1218	0.8077984019	0.4350248785
1219	0.8077948019	0.4350276271
1220	0.8077918901	0.4350299508
1221	0.8078131196	0.4350192228
1222	0.8078214314	0.4350145624
1223	0.8078027431	0.4350307921
1224	0.8078177255	0.4350204089
1225	0.8077994078	0.4350289242
1226	0.8077878137	0.4350344753
1227	0.8077792901	0.4350409261
1228	0.8077787607	0.4350442209
1229	0.8077793431	0.4350410926
1230	0.8077692842	0.435045819
1231	0.8077988784	0.4350184447
1232	0.8077968137	0.4350243534
1233	0.8078024784	0.4350217139
1234	0.807794696	0.4350291372
1235	0.8077922607	0.4350316256
1236	0.8077899843	0.4350338253
1237	0.8077909901	0.4350267989
1238	0.8077786548	0.4350379131
1239	0.8077934254	0.4350197802
1240	0.8078340314	0.4349932595
1241	0.8078396431	0.434990374
1242	0.8078429784	0.4349857385
1243	0.8078345078	0.4349922459
1244	0.8078338725	0.4349887411
1245	0.8078234961	0.4349890869
1246	0.807807296	0.4349968636
1247	0.8078092549	0.4349941104
1248	0.8078119019	0.4349910016
1249	0.8078038019	0.4350029374
1250	0.8078048078	0.4350024723
1251	0.8077931607	0.4350080188
1252	0.8077783901	0.4350229847
1253	0.8077777548	0.4350220633
1254	0.8077845843	0.4350198576
1255	0.8077921019	0.4350042724
1256	0.807801049	0.4350005535
1257	0.8078039607	0.4349973747
1258	0.8078177255	0.4349942096
1259	0.8078191019	0.4349949699
1260	0.8078169843	0.4349956704
1261	0.8078077725	0.4349963636
1262	0.8078077725	0.4349950578
1263	0.8078124313	0.4349906633
1264	0.8078115843	0.4349886208
1265	0.8078206902	0.4349820354
1266	0.8078238137	0.4349811318
1267	0.8078250314	0.4349820034
1268	0.807828049	0.4349845586
1269	0.8078254549	0.4349825817
1270	0.8078186255	0.4349882668
1271	0.8078311196	0.434979657
1272	0.8078256666	0.4349754088
1273	0.8078306431	0.434974587
1274	0.8078537784	0.4349634134
1275	0.8078340314	0.4349748143
1276	0.807860502	0.4349588542
1277	0.8078674373	0.4349510758
1278	0.8078728902	0.4349480139
1279	0.8078720961	0.4349444886
1280	0.8078851196	0.4349210932
1281	0.8078818373	0.4349223047
1282	0.8078762785	0.4349336515
1283	0.8078864432	0.434932763
1284	0.8078786608	0.434934498
1285	0.8078870255	0.4349290029
1286	0.8078889844	0.4349289208
1287	0.807864949	0.4349464541
1288	0.8078502843	0.4349556337
1289	0.8078449902	0.4349574022
1290	0.8078427667	0.4349623477
1291	0.8078446196	0.4349621076
1292	0.8078434549	0.4349664145
1293	0.807848802	0.4349736347
1294	0.807825349	0.4349863144
1295	0.8078250314	0.4349893783
1296	0.8078140196	0.4349955116
1297	0.8078223843	0.4349879073
1298	0.8078211137	0.4349896094
1299	0.8078124843	0.4349986352
1300	0.8078020019	0.4350034637
1301	0.8077835784	0.4350181539
1302	0.8077872313	0.4350172185
1303	0.8078065019	0.4349979549
1304	0.807805549	0.4349989512
1305	0.8077811431	0.4350176693
1306	0.8077762195	0.4350221823
1307	0.8077922607	0.4350071248
1308	0.8077862784	0.4350081365
1309	0.8077724607	0.4350151289
1310	0.8077653136	0.4350195402
1311	0.8077686489	0.4350139703
1312	0.8077616607	0.4350197473
1313	0.8077678548	0.4350087123
1314	0.8077570548	0.4350168818
1315	0.8077692313	0.4350104588
1316	0.8078069255	0.4349754885
1317	0.8077993549	0.4349775841
1318	0.8078012607	0.4349768445
1319	0.8077980313	0.4349802729
1320	0.8077966019	0.4349821912
1321	0.8078051255	0.4349780473
1322	0.8078012607	0.434989541
1323	0.8078058137	0.4349874793
1324	0.8078081431	0.4349872944
1325	0.8078048607	0.4349894567
1326	0.8078075078	0.434990504
1327	0.8078094666	0.4349921537
1328	0.8077973431	0.4349983472
1329	0.8077915196	0.4350011188
1330	0.8077833137	0.4350157902
1331	0.8077908843	0.4350041292
1332	0.8078020549	0.4349951482
1333	0.8078036431	0.434996912
1334	0.8077856431	0.435005616
1335	0.8077835254	0.4350081372
1336	0.8077943254	0.4349984771
1337	0.8077982431	0.4349983588
1338	0.8077985607	0.4349990323
1339	0.8077998313	0.434995898
1340	0.807781196	0.4350085063
1341	0.807801896	0.4350052157
1342	0.8078044902	0.4350011815
1343	0.8078039607	0.4350029636
1344	0.8077978196	0.4350080519
1345	0.8078025313	0.4349962956
1346	0.8077963901	0.4349985985
1347	0.807811796	0.4349922254
1348	0.8078014725	0.4350000756
1349	0.8077962313	0.4350023679
1350	0.8077986137	0.4350018636
1351	0.8077859078	0.4350152093
1352	0.8078005725	0.4350053452
1353	0.8078032196	0.4350036412
1354	0.8078033784	0.4350015338
1355	0.8077924196	0.4350014964
1356	0.8077906196	0.4350010855
1357	0.8077804548	0.4350052738
1358	0.8077679078	0.4350120997
1359	0.8077561548	0.435022102
1360	0.807752396	0.4350235306
1361	0.8077647313	0.4350167887
1362	0.8077598607	0.4350189553
1363	0.807772196	0.4350076715
1364	0.8077698137	0.4350084897
1365	0.8077715607	0.4350097178
1366	0.8077815137	0.4350013483
1367	0.8077822019	0.4350003881
1368	0.8077739431	0.4350142517
1369	0.8077728313	0.4350143037
1370	0.8077713489	0.4350143045
1371	0.8077723019	0.4350146161
1372	0.8077623489	0.4350249816
1373	0.8077609725	0.4350240389
1374	0.8077572136	0.4350257959
1375	0.8077561548	0.4350272872
1376	0.8077567372	0.435028336
1377	0.8077718784	0.4350168815
1378	0.8077701313	0.4350172907
1379	0.8077733607	0.4350178715
1380	0.8077715078	0.4350165253
1381	0.8077589607	0.4350248624
1382	0.8077615019	0.4350246257
1383	0.8077630372	0.4350207301
1384	0.8077571078	0.4350262386
1385	0.807754196	0.4350323642
1386	0.8077585372	0.4350303113
1387	0.8077697607	0.435022351
1388	0.8077788137	0.4350167341
1389	0.8077696548	0.4350202333
1390	0.807752396	0.4350397488
1391	0.8077625078	0.4350382631
1392	0.8077625078	0.4350442179
1393	0.8077671666	0.4350430971
1394	0.8077702372	0.4350412859
1395	0.8077753195	0.4350357609
1396	0.8077619254	0.4350478002
1397	0.8077738901	0.4350376927
1398	0.8077646784	0.4350446217
1399	0.8077345548	0.4350616098
1400	0.8077359313	0.4350629283
1401	0.8077393195	0.4350579699
1402	0.8077529783	0.4350481746
1403	0.8077620313	0.4350435198
1404	0.8077647313	0.4350423683
1405	0.8077587489	0.4350399313
1406	0.8077620313	0.4350365698
1407	0.8077742607	0.4350254483
1408	0.807766796	0.435032717
1409	0.8077695489	0.4350315162
1410	0.8077811431	0.4350193201
1411	0.8077879725	0.435019539
1412	0.8077545666	0.4350409002
1413	0.8077470489	0.4350438843
1414	0.8077466254	0.4350486682
1415	0.8077623489	0.4350390213
1416	0.8077428666	0.4350441958
1417	0.807755043	0.4350378307
1418	0.8077623489	0.4350357103
1419	0.807757796	0.4350367707
1420	0.8077544078	0.4350408746
1421	0.8077569489	0.4350446459
1422	0.8077561019	0.4350436607
1423	0.807755996	0.4350417217
1424	0.8077435019	0.4350494389
1425	0.8077512842	0.4350496163
1426	0.807752343	0.4350452853
1427	0.8077601783	0.4350422307
1428	0.8077396901	0.4350599099
1429	0.8077398489	0.4350620812
1430	0.8077416489	0.4350614685
1431	0.8077279901	0.4350737022
1432	0.8077270901	0.4350742117
1433	0.8077256077	0.4350761989
1434	0.807719996	0.4350800224
1435	0.8077328077	0.4350757646
1436	0.8077309548	0.4350746178
1437	0.8077387372	0.4350799816
1438	0.8077220607	0.43508566
1439	0.8077202077	0.4350861689
1440	0.807738843	0.4350759989
1441	0.8077355607	0.4350762204
1442	0.8077422313	0.4350629103
1443	0.8077420195	0.435063947
1444	0.8077658431	0.4350524399
1445	0.8077603372	0.4350534349
1446	0.8077552019	0.4350575715
1447	0.8077570548	0.4350598772
1448	0.8077620313	0.4350539745
1449	0.8077629842	0.4350536449
1450	0.807763196	0.4350548702
1451	0.8077632489	0.435049153
1452	0.8077650489	0.4350501254
1453	0.8077616607	0.4350487084
1454	0.8077736254	0.4350407494
1455	0.8077686489	0.435042459
1456	0.8077799784	0.4350394299
1457	0.8077773842	0.435032969
1458	0.807777596	0.4350315521
1459	0.8077639372	0.4350411352
1460	0.807768596	0.4350376201
1461	0.8077392666	0.4350595083
1462	0.8077158136	0.4350780983
1463	0.8077303195	0.4350640065
1464	0.8077300548	0.4350662258
1465	0.807744296	0.4350568048
1466	0.8077386842	0.4350607297
1467	0.807722643	0.4350572185
1468	0.8077203136	0.4350582705
1469	0.8077589078	0.4350098706
1470	0.8077556783	0.4350148213
1471	0.8077567372	0.4350123972
1472	0.807754143	0.4350092113
1473	0.8077544607	0.4350150387
1474	0.8077536136	0.4350102849
1475	0.8077402724	0.4350262916
1476	0.807746043	0.435033439
1477	0.8077461489	0.4350316119
1478	0.8077454607	0.4350237088
1479	0.8077445077	0.4350244512
1480	0.8077412254	0.435026444
1481	0.8077459372	0.4350219487
1482	0.8077484783	0.4350224101
1483	0.807740643	0.4350231791
1484	0.8077750548	0.4350004936
1485	0.8077726195	0.4350032188
1486	0.8077729372	0.4350004227
1487	0.8077679078	0.4350034891
1488	0.8077573725	0.4350121781
1489	0.8077423372	0.4350136999
1490	0.8077405372	0.435014012
1491	0.8077564725	0.4350071013
1492	0.8077498548	0.4350090134
1493	0.8077612901	0.4349999409
1494	0.8077612372	0.4350013757
1495	0.8077682784	0.4349960404
1496	0.8077676431	0.4349966063
1497	0.8077493783	0.4350110174
1498	0.8077393724	0.4350092835
1499	0.8077366195	0.4350134222
1500	0.807728996	0.4350178043
1501	0.8077279371	0.4350169521
1502	0.8077346077	0.4350123668
1503	0.807729843	0.4350168004
1504	0.807728096	0.4350187929
1505	0.8077292077	0.435018185
1506	0.8077383666	0.4350179938
1507	0.8077422842	0.4350114661
1508	0.807743396	0.4350114778
1509	0.8077422313	0.435009164
1510	0.8077423901	0.4350072862
1511	0.807737043	0.435008215
1512	0.8077638842	0.4349922463
1513	0.8077733607	0.4349825025
1514	0.8077800843	0.4349765106
1515	0.8077833666	0.4349770323
1516	0.807791149	0.4349745931
1517	0.807783949	0.4349762919
1518	0.8077872313	0.4349711502
1519	0.8077897725	0.4349662059
1520	0.8078029549	0.4349625156
1521	0.8077817254	0.4349761175
1522	0.8077781254	0.4349752101
1523	0.8077745784	0.4349834143
1524	0.8077688078	0.4349859629
1525	0.8077705548	0.4349887449
1526	0.8077671666	0.4349881634
1527	0.807760496	0.4349971337
1528	0.8077701313	0.4349905318
1529	0.8077602842	0.4349990497
1530	0.8077751078	0.4349949482
1531	0.8077530313	0.435010729
1532	0.8077490077	0.435012405
1533	0.8077504372	0.4350112189
1534	0.8077539842	0.4350090578
1535	0.8077730431	0.4349933349
1536	0.8077840548	0.4349889939
1537	0.8077899313	0.4349837386
1538	0.8077831548	0.4349932289
1539	0.8077880784	0.4349886144
1540	0.8077844254	0.4349877865
1541	0.8077699195	0.4350045427
1542	0.8077881843	0.4349876665
1543	0.8077954372	0.4349860332
1544	0.8077919431	0.4349848358
1545	0.8077951725	0.4349838212
1546	0.8078104725	0.4349754241
1547	0.8078098372	0.4349759159
1548	0.8078087784	0.434972663
1549	0.807804649	0.4349770506
1550	0.8078053902	0.4349740393
1551	0.8078048078	0.4349731274
1552	0.8078281019	0.4349563405
1553	0.8078281019	0.4349653067
1554	0.807818149	0.4349756591
1555	0.8078206372	0.4349726273
1556	0.8078147608	0.4349784958
1557	0.8078218019	0.434974582
1558	0.8078384784	0.4349644797
1559	0.8078349843	0.4349618571
1560	0.8078242902	0.4349703773
1561	0.8078236019	0.4349720346
1562	0.8078233902	0.4349720379
1563	0.8078164019	0.4349777985
1564	0.807812696	0.4349791774
1565	0.8078111608	0.4349793514
1566	0.8078252961	0.4349739113
1567	0.8078179372	0.4349808055
1568	0.8078258255	0.434970434
1569	0.8078425549	0.4349646678
1570	0.8078275725	0.434973018
1571	0.8078293725	0.4349731217
1572	0.8078421843	0.4349636333
1573	0.8078639961	0.434941391
1574	0.807864102	0.4349414411
1575	0.8078698726	0.4349347773
1576	0.8078681785	0.4349362968
1577	0.8078656902	0.4349417781
1578	0.8078563196	0.4349442446
1579	0.8078657432	0.4349356158
1580	0.8078718843	0.4349332382
1581	0.8078719373	0.4349301518
1582	0.8078732608	0.4349271733
1583	0.8078889314	0.4349128528
1584	0.8078950197	0.4349045013
1585	0.8078916314	0.4349085216
1586	0.8078927961	0.4349084894
1587	0.8078899902	0.4349092134
1588	0.8079084138	0.4349011675
1589	0.8079069844	0.434901526
1590	0.8079025373	0.4349025844
1591	0.8078994667	0.4349040327
1592	0.8079040197	0.4349023753
1593	0.8078977726	0.4349111324
1594	0.8079101079	0.434900332
1595	0.8079078314	0.4348997229
1596	0.8079245609	0.4348876598
1597	0.8079218609	0.4348937192
1598	0.807931602	0.4348923217
1599	0.8079148197	0.4349029749
1600	0.8079096844	0.4349082087
1601	0.8079083079	0.4349077
1602	0.8079096844	0.4349000984
1603	0.8079164609	0.4348983005
1604	0.8079175197	0.4348939991
1605	0.8079167256	0.4348925275
1606	0.8079113256	0.4348913042
1607	0.8079059256	0.4348959104
1608	0.8079111138	0.4348946722
1609	0.8078979314	0.4349120583
1610	0.8078939079	0.434914369
1611	0.8079003138	0.4349070871
1612	0.8078911549	0.4349233892
1613	0.8078862844	0.4349233442
1614	0.8078656902	0.434937273
1615	0.8078634667	0.4349403128
1616	0.8078593373	0.4349453009
1617	0.8078660079	0.4349451627
1618	0.8078837961	0.4349353144
1619	0.8078780785	0.4349486025
1620	0.8078679667	0.4349544408
1621	0.807884802	0.4349421693
1622	0.8078702961	0.4349533213
1623	0.8078626196	0.4349577959
1624	0.8078679667	0.4349522775
1625	0.8078553667	0.4349636131
1626	0.8078565843	0.4349640883
1627	0.8078702432	0.4349552945
1628	0.807872149	0.4349522228
1629	0.8078745843	0.4349494547
1630	0.8078849608	0.434939769
1631	0.8078894079	0.4349339003
1632	0.8078695549	0.4349475531
1633	0.8078618255	0.4349560932
1634	0.8078466843	0.4349708968
1635	0.8078548373	0.4349645516
1636	0.807852402	0.43496645
1637	0.8078471608	0.4349742812
1638	0.807847902	0.4349736604
1639	0.8078563726	0.4349669876
1640	0.8078579079	0.4349665943
1641	0.8078720432	0.434956313
1642	0.807869449	0.4349580962
1643	0.8078645255	0.4349592302
1644	0.8078743726	0.4349578568
1645	0.8078672255	0.4349592475
1646	0.8078426078	0.4349789624
1647	0.8078502843	0.4349754657
1648	0.8078458902	0.4349775972
1649	0.8078463667	0.4349789576
1650	0.8078417608	0.4349743093
1651	0.8078365196	0.434979995
1652	0.807837102	0.4349781868
1653	0.8078691314	0.4349603708
1654	0.8078664843	0.4349617959
1655	0.8078657961	0.4349636646
1656	0.8078669079	0.4349655061
1657	0.807868602	0.4349631962
1658	0.8078597608	0.4349770487
1659	0.8078490667	0.4349855788
1660	0.8078359902	0.4350104017
1661	0.8078519784	0.4349972336
1662	0.8078510255	0.435004119
1663	0.8078410725	0.4350095858
1664	0.8078276784	0.435021103
1665	0.8078274137	0.4350224169
1666	0.8078201608	0.4350251846
1667	0.8078283667	0.4350223562
1668	0.8078195784	0.4350293322
1669	0.8078175666	0.4350316677
1670	0.807806449	0.4350360143
1671	0.8078022137	0.4350437153
1672	0.8077930019	0.4350491633
1673	0.8077873901	0.4350498716
1674	0.8077895078	0.4350491974
1675	0.8077750548	0.4350601696
1676	0.8077770137	0.4350603946
1677	0.8077874431	0.435061615
1678	0.8077769607	0.4350718474
1679	0.8077739431	0.4350742172
1680	0.8077754784	0.435073125
1681	0.8077723548	0.4350743249
1682	0.807767696	0.4350773361
1683	0.8077592254	0.4350855173
1684	0.8077583783	0.435085152
1685	0.8077815137	0.4350725991
1686	0.8077840548	0.4350740148
1687	0.8077744195	0.435077218
1688	0.8077810372	0.4350722792
1689	0.8077755842	0.4350801266
1690	0.807778549	0.4350746038
1691	0.8077904078	0.435068288
1692	0.8077846901	0.4350744488
1693	0.8077864901	0.4350739043
1694	0.8077864901	0.4350723591
1695	0.8077745254	0.4350839247
1696	0.8077870725	0.4350755182
1697	0.807792949	0.4350720745
1698	0.807828049	0.4350516351
1699	0.8078266725	0.4350527102
1700	0.8078286843	0.4350471256
1701	0.8078317549	0.4350462367
1702	0.8078422373	0.4350416615
1703	0.8078409137	0.4350378658
1704	0.8078521902	0.4350311402
1705	0.8078489608	0.4350301474
1706	0.807845202	0.4350320766
1707	0.8078630432	0.4350255762
1708	0.8078682314	0.4350220034
1709	0.8078864432	0.4350079386
1710	0.8078872902	0.4350064804
1711	0.8078844844	0.435003331
1712	0.8078861785	0.4350028622
1713	0.8078954961	0.435002577
1714	0.8078893549	0.4350089691
1715	0.8078697667	0.4350248145
1716	0.8078634137	0.4350313051
1717	0.8078625667	0.4350300111
1718	0.8078797196	0.4350193739
1719	0.8078844844	0.4350165971
1720	0.8078905726	0.4350093647
1721	0.8078939608	0.4350061454
1722	0.8078942255	0.4350023348
